match_id,time,gold_ratio,xp_ratio,cs_ratio,kills_ratio,win
NA1_5097488286,2024-11-15 22:40:18.128044,1.0589331281137349,1.0223990781086822,0.9919786096256684,1.6,1
NA1_5097478847,2024-11-15 22:40:19.319717,1.31390874106652,1.2569092037530576,1.3555555555555556,1.75,0
NA1_5097478847,2024-11-15 22:40:19.319717,0.7610878661087866,0.7956024166376205,0.7377049180327869,0.5714285714285714,1
NA1_5096439925,2024-11-15 22:40:21.268443,0.9470461372564122,0.8939044793080589,0.8183807439824945,0.7,1
NA1_5096439925,2024-11-15 22:40:21.268443,1.0559147655646375,1.118687760435059,1.2219251336898396,1.4285714285714286,0
NA1_5089985760,2024-11-15 22:40:22.237368,1.1206248081056187,1.1185125243682643,1.227810650887574,1.2142857142857142,1
NA1_5089985760,2024-11-15 22:40:22.237368,0.8923593273742252,0.8940445262915584,0.8144578313253013,0.8235294117647058,0
NA1_5089938065,2024-11-15 22:40:23.139372,1.0237553507384982,1.0052688509717715,0.9717223650385605,1.0,1
NA1_5089938065,2024-11-15 22:40:23.139372,0.9767958714732361,0.9947587643179452,1.029100529100529,1.0,0
NA1_5089885734,2024-11-15 22:40:24.308598,0.855062082139446,0.8930387107492939,0.81,0.6666666666666666,0
NA1_5089885734,2024-11-15 22:40:24.308598,1.1695057246579168,1.1197722875427891,1.2345679012345678,1.5,1
NA1_5091486031,2024-11-15 22:40:25.286454,1.0502312290859872,1.0264706894771265,0.9754768392370572,1.5833333333333333,1
NA1_5091486031,2024-11-15 22:40:25.286454,0.9521712669602262,0.9742119382964454,1.0251396648044693,0.631578947368421,0
NA1_5091455455,2024-11-15 22:40:26.616112,1.1469806141705268,1.1147780170916417,1.1025,2.1666666666666665,1
NA1_5091455455,2024-11-15 22:40:26.616112,0.8718543170175374,0.8970395761919601,0.9070294784580499,0.46153846153846156,0
NA1_5091423717,2024-11-15 22:40:27.504975,1.257781356955909,1.0923760017327269,1.0180878552971577,1.6666666666666667,1
NA1_5091423717,2024-11-15 22:40:27.504975,0.7950507411083011,0.9154357093288391,0.9822335025380711,0.6,0
NA1_5083762378,2024-11-15 22:40:28.428630,1.1613395438483778,1.1063418005875238,1.141732283464567,1.0,1
NA1_5083762378,2024-11-15 22:40:28.428630,0.8610746144803264,0.9038797950768462,0.8758620689655172,1.0,0
NA1_5083745527,2024-11-15 22:40:30.451912,0.971606648199446,1.0492168440405898,0.9545454545454546,0.3333333333333333,1
NA1_5083745527,2024-11-15 22:40:30.452912,1.029223093371347,0.9530918281381634,1.0476190476190477,3.0,0
NA1_5083739073,2024-11-15 22:40:31.177340,0.7347921783788957,0.8071243675726556,0.8110687022900763,0.23529411764705882,0
NA1_5083739073,2024-11-15 22:40:31.177340,1.3609290210549165,1.2389664346368308,1.2329411764705882,4.25,1
NA1_5081495948,2024-11-15 22:40:32.150812,0.9419872150168126,0.9953260107501752,1.0580808080808082,0.6428571428571429,0
NA1_5081495948,2024-11-15 22:40:32.150812,1.0615855332836466,1.0046959380136182,0.9451073985680191,1.5555555555555556,1
NA1_5081472512,2024-11-15 22:40:33.264560,0.9101906158357771,0.9651585538275096,0.9570707070707071,0.6666666666666666,0
NA1_5081472512,2024-11-15 22:40:33.264560,1.0986709625453082,1.0360991943078373,1.0448548812664908,1.5,1
NA1_5037023143,2024-11-15 22:40:34.488822,0.8613475540970157,0.8662518500619204,0.7540650406504065,0.6153846153846154,0
NA1_5037023143,2024-11-15 22:40:34.488822,1.160971544231456,1.1543986889361553,1.326145552560647,1.625,1
NA1_5096769198,2024-11-15 22:40:35.569085,1.1588995921201075,1.1040208798275144,1.110803324099723,1.3333333333333333,1
NA1_5096769198,2024-11-15 22:40:35.569085,0.8628875243372772,0.9057799705348272,0.9002493765586035,0.75,0
NA1_5096738504,2024-11-15 22:40:36.475675,0.9297914903439255,0.9398920013499831,0.8980582524271845,0.7,0
NA1_5096738504,2024-11-15 22:40:36.475675,1.0755099507633745,1.063952027002765,1.1135135135135135,1.4285714285714286,1
NA1_5096706904,2024-11-15 22:40:37.338625,1.0291426215993404,0.9784160435078179,1.0863874345549738,0.8888888888888888,1
NA1_5096706904,2024-11-15 22:40:37.338625,0.971682621059799,1.0220601007469168,0.9204819277108434,1.125,0
NA1_5065798442,2024-11-15 22:40:38.177466,0.6885207378686405,0.7262636773562893,0.8156565656565656,0.3333333333333333,0
NA1_5065798442,2024-11-15 22:40:38.177466,1.4523890784982936,1.3769103855505385,1.2260061919504643,3.0,1
NA1_5065790822,2024-11-15 22:40:39.292337,1.1755868920759553,1.0769474909193497,1.1873198847262247,1.25,1
NA1_5065790822,2024-11-15 22:40:39.292337,0.8506389504174476,0.9285503782049183,0.8422330097087378,0.8,0
NA1_5064126516,2024-11-15 22:40:40.223807,1.0629449231922068,1.0107837126266817,0.9425,2.2,0
NA1_5064126516,2024-11-15 22:40:40.223807,0.9407825167430384,0.9893313351887533,1.0610079575596818,0.45454545454545453,1
NA1_5097905461,2024-11-15 22:40:41.325814,1.0408987251859882,1.05722044101289,0.9205020920502092,1.0909090909090908,1
NA1_5097905461,2024-11-15 22:40:41.325814,0.9607082570125346,0.9458765279282068,1.0863636363636364,0.9166666666666666,0
NA1_5097863541,2024-11-15 22:40:42.439882,1.0392994931537938,0.9775321916898978,1.0453400503778338,1.1818181818181819,1
NA1_5097863541,2024-11-15 22:40:42.439882,0.9621865560286785,1.0229842132065863,0.9566265060240964,0.8461538461538461,0
NA1_5097830224,2024-11-15 22:40:43.487797,1.0317818827135596,1.077650282582634,1.0674418604651164,1.0,0
NA1_5097830224,2024-11-15 22:40:43.487797,0.9691970917051052,0.9279448223253448,0.9368191721132898,1.0,1
NA1_5032555053,2024-11-15 22:40:44.322998,0.8195240271381868,0.891649436403655,0.8661800486618005,0.4117647058823529,0
NA1_5032555053,2024-11-15 22:40:44.322998,1.2202204778449792,1.1215169989153608,1.154494382022472,2.4285714285714284,1
NA1_5032527645,2024-11-15 22:40:45.082124,1.2033705976296545,1.0597273167693266,1.125,2.0,1
NA1_5032527645,2024-11-15 22:40:45.082124,0.8309991967310446,0.9436389759665622,0.8888888888888888,0.5,0
NA1_5032470666,2024-11-15 22:40:46.136512,1.1798203954753474,1.1376570583887657,1.0979899497487438,4.666666666666667,1
NA1_5032470666,2024-11-15 22:40:46.136512,0.8475866359278369,0.8789995127497158,0.9107551487414187,0.21428571428571427,0
NA1_5050201810,2024-11-15 22:40:47.018360,1.1033955857385398,1.035526138052141,0.951276102088167,2.4,1
NA1_5050201810,2024-11-15 22:40:47.018360,0.9062932758885982,0.9656926689277329,1.051219512195122,0.4166666666666667,0
NA1_5038427192,2024-11-15 22:40:48.917668,1.0449505995927295,1.0210290055248619,0.9827160493827161,1.0,0
NA1_5038427192,2024-11-15 22:40:48.917668,0.9569830386142187,0.9794041056511887,1.0175879396984924,1.0,1
NA1_5038416160,2024-11-15 22:40:49.676488,1.2589082638362397,1.184996868206772,1.2926136363636365,2.0,1
NA1_5038416160,2024-11-15 22:40:49.676488,0.7943390545016561,0.8438840868105217,0.7736263736263737,0.5,0
NA1_5097152563,2024-11-15 22:40:50.668264,1.242109234187031,1.2039009038679693,1.1544715447154472,1.6666666666666667,1
NA1_5097152563,2024-11-15 22:40:50.668264,0.8050821719029461,0.8306331499437672,0.8661971830985915,0.6,0
NA1_5097110399,2024-11-15 22:40:51.582688,0.8083435154477221,0.8951066190065328,0.9953051643192489,0.5,0
NA1_5097110399,2024-11-15 22:40:51.582688,1.2370978190455626,1.1171853483888736,1.0047169811320755,2.0,1
NA1_5097059377,2024-11-15 22:40:52.544393,0.9907630363557415,1.0742813445027635,0.8822170900692841,1.6,1
NA1_5097059377,2024-11-15 22:40:52.544393,1.0093230806008207,0.9308548501909014,1.1335078534031413,0.625,0
NA1_5077673907,2024-11-15 22:40:53.462632,1.0976056001909156,1.0098943176596722,1.1975,1.2,1
NA1_5077673907,2024-11-15 22:40:53.462632,0.9110740687056095,0.9902026207231255,0.8350730688935282,0.8333333333333334,0
NA1_5063279896,2024-11-15 22:40:54.366912,0.9354280989250545,0.9132831755091452,0.777027027027027,1.1,0
NA1_5063279896,2024-11-15 22:40:54.366912,1.0690292510446802,1.0949506427100348,1.2869565217391303,0.9090909090909091,1
NA1_5038914792,2024-11-15 22:40:55.336414,0.9763417949377319,0.9617314511273165,1.0954773869346734,1.0,1
NA1_5038914792,2024-11-15 22:40:55.336414,1.0242314783459383,1.0397913043478262,0.9128440366972477,1.0,0
NA1_5017966691,2024-11-15 22:40:56.280280,0.8153640708462188,0.9142793124419832,0.9744186046511628,0.3125,1
NA1_5017966691,2024-11-15 22:40:56.280280,1.2264459960348246,1.0937576585092603,1.026252983293556,3.2,0
NA1_5017944073,2024-11-15 22:40:57.176928,1.1775754358744028,1.104475990439632,1.2028985507246377,1.4545454545454546,1
NA1_5017944073,2024-11-15 22:40:57.176928,0.8492024965325936,0.9054067346470376,0.8313253012048193,0.6875,0
NA1_5017187465,2024-11-15 22:40:58.221171,0.9313470076688805,0.9445676998368678,0.9604651162790697,0.6923076923076923,1
NA1_5017187465,2024-11-15 22:40:58.221171,1.0737136553463085,1.0586853649269454,1.0411622276029056,1.4444444444444444,0
NA1_5096221728,2024-11-15 22:40:59.046297,0.8679493562842308,0.8852231404958678,0.847255369928401,0.7692307692307693,0
NA1_5096221728,2024-11-15 22:40:59.046297,1.1521409547223929,1.1296586750317426,1.180281690140845,1.3,1
NA1_5096193715,2024-11-15 22:40:59.910573,1.1546793760831888,1.0700771805204563,0.9474835886214442,2.0,1
NA1_5096193715,2024-11-15 22:40:59.910573,0.8660412757973733,0.9345120316589008,1.0554272517321017,0.5,0
NA1_5096157685,2024-11-15 22:41:01.147786,0.9001565878756245,0.8988792264464885,0.8505494505494505,0.6363636363636364,0
NA1_5096157685,2024-11-15 22:41:01.147786,1.1109178263750827,1.112496507404303,1.1757105943152455,1.5714285714285714,1
NA1_5040222689,2024-11-15 22:41:02.178765,0.7975898237000669,0.839924210011613,0.8836206896551724,0.8571428571428571,0
NA1_5040222689,2024-11-15 22:41:02.178765,1.2537772803581422,1.1905836122835105,1.1317073170731706,1.1666666666666667,1
NA1_5029623129,2024-11-15 22:41:03.414675,1.0241403457044926,0.9853332894866651,0.8976545842217484,1.0,0
NA1_5029623129,2024-11-15 22:41:03.414675,0.9764286742478768,1.014885024863999,1.1140142517814726,1.0,1
NA1_5027162256,2024-11-15 22:41:04.537856,0.922643058579945,0.9939705151565347,0.9259259259259259,0.9090909090909091,0
NA1_5027162256,2024-11-15 22:41:04.537856,1.0838427609688153,1.0060660600606606,1.08,1.1,1
NA1_5050090538,2024-11-15 22:41:05.760736,1.0339436897026975,1.047774800793347,0.9869791666666666,1.3,0
NA1_5050090538,2024-11-15 22:41:05.760736,0.9671706592527707,0.9544035600425079,1.0131926121372032,0.7692307692307693,1
NA1_5050009386,2024-11-15 22:41:06.690173,1.1935245223900082,1.1481216323147068,1.1344743276283618,1.6,1
NA1_5050009386,2024-11-15 22:41:06.690173,0.8378545905345293,0.8709878569084345,0.8814655172413793,0.625,0
NA1_5038786047,2024-11-15 22:41:07.600138,1.0719489664307875,1.0674299360820398,1.0761154855643045,1.2666666666666666,1
NA1_5038786047,2024-11-15 22:41:07.600138,0.9328802315371858,0.9368296374284398,0.9292682926829269,0.7894736842105263,0
